RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031610742,2011-12-30,1.628,Department B,Postpaid,65 +,Male,Less then 25 000,Swedish Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,3,1 Not at all likely,5 Very likely,1 Not at all likely,3,2,1 Not at all likely,3,4
2012031610747,2011-12-30,0.741,Division B,Prepaid,45-54,Male,45 001- 55 000 Euro,Other,Dapresy Telecom,,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,,,,Donut Call,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,4,5 Very likely,4,5 Very likely,2,1 Not at all likely,5 Very likely,4,4,2
2012031710780,2011-12-30,0.800,Division C,Prepaid,45-54,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,,,,,3,2,1 Not at all likely,2,2,3,4,4,3,3
2012031710794,2011-12-30,0.545,Division A,Prepaid,15-24,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,2,2,1 Not at all likely,3,1 Not at all likely,1 Not at all likely,2,1 Not at all likely,2,2
2012031710816,2011-12-30,0.730,Sales,Prepaid,65 +,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,,WTC,,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,1 Not at all likely,5 Very likely
2012031710849,2011-12-30,0.730,Company total,Prepaid,45-54,Male,55 001- 64 000 Euro,Sweet Talk,,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,,DonkyCom,,,,Don't know,5 Very likely,3,1 Not at all likely,3,3,5 Very likely,1 Not at all likely,Don't know,3,4
2012031411262,2011-12-30,1.940,Department B,Prepaid,25-34,Male,Less then 25 000,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,5 Very likely,4,2,5 Very likely,5 Very likely,2,3,2,1 Not at all likely,3
2012031811732,2011-12-30,0.545,Division C,Prepaid,45-54,Female,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,,Donut Call,,,DonkyCom,,,,,,Duty Calls,Tel Me More,,,,,,3,5 Very likely,4,5 Very likely,1 Not at all likely,2,4,4,5 Very likely,5 Very likely
2012031911936,2011-12-30,0.825,Sales,Prepaid,55-64,Male,Less then 25 000,WTC,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,DonkyCom,WTC,,,,WTC,,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,4,3,4,5 Very likely,1 Not at all likely,1 Not at all likely,3,4,1 Not at all likely,4
2012031511380,2011-12-30,0.800,Division C,Prepaid,15-24,Female,25 000-35 000 Euro,Swedish Telecom,,Four,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,4,1 Not at all likely,3,5 Very likely,1 Not at all likely,2,1 Not at all likely,1 Not at all likely,5 Very likely
2012031911850,2011-12-30,0.798,Division A,Prepaid,55-64,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,3,3,5 Very likely,2,3,5 Very likely,3,2,2,1 Not at all likely
2012031410454,2011-12-30,0.545,Department B,Prepaid,65 +,Female,25 000-35 000 Euro,Tel Me More,Dapresy Telecom,,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,Duty Calls,,,,,,,,DonkyCom,WTC,Donut Call,,,4,4,4,4,1 Not at all likely,3,5 Very likely,1 Not at all likely,3,1 Not at all likely
2012031311204,2011-12-30,1.225,Division C,Prepaid,45-54,Male,55 001- 64 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,2,3,4,3,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,4
2012031511408,2011-12-30,2.069,Sales,Prepaid,55-64,Male,55 001- 64 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,5 Very likely,3,1 Not at all likely,4,1 Not at all likely,5 Very likely,2,5 Very likely,5 Very likely,5 Very likely
2012031611466,2011-12-30,0.545,Division A,Prepaid,15-24,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,4,2,2,2,1 Not at all likely,1 Not at all likely,2,2,5 Very likely,4
2012031611524,2011-12-30,0.825,Division C,Prepaid,55-64,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,5 Very likely,4,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,5 Very likely,3
2012031711614,2011-12-30,1.225,Department B,Prepaid,45-54,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,,,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,4,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,4,1 Not at all likely,2,2,2
2012031711644,2011-12-30,2.069,Division C,Postpaid,15-24,Male,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,3,3,4,5 Very likely,3,3,4,5 Very likely,4,1 Not at all likely
2012031811674,2011-12-30,1.134,Division A,Prepaid,35-44,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,Duty Calls,,,WTC,,,,2,1 Not at all likely,3,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,2,5 Very likely
2012031911878,2011-12-30,0.825,Department B,Prepaid,35-44,Female,25 000-35 000 Euro,Four,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,2,1 Not at all likely,4,5 Very likely,2,4,1 Not at all likely,3,2,2
2012031411278,2011-12-30,0.825,Department B,Prepaid,45-54,Female,25 000-35 000 Euro,Other,,Four,Swedish Telecom,,,Duty Calls,,,,,Other,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,3,3,2,,2,3,4,3,3,3
2012031811748,2011-12-30,0.800,Division C,Prepaid,45-54,Female,25 000-35 000 Euro,Other,Dapresy Telecom,,,Sweet Talk,,,,,,,Other,,Sweet Talk,,,,,,,,,,Donut Call,,,5 Very likely,5 Very likely,2,4,,5 Very likely,3,3,5 Very likely,2
2012031911952,2011-12-30,0.545,Sales,Postpaid,55-64,Male,35 001 - 45 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,3,2,4,4,1 Not at all likely,4,4,3,3,4
2012031411325,2011-12-30,0.971,Department A,Prepaid,15-24,Female,Less then 25 000,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,1 Not at all likely,3,5 Very likely,1 Not at all likely,3,5 Very likely,2,1 Not at all likely,1 Not at all likely,5 Very likely
2012031711582,2011-12-30,0.825,Department B,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,2,2,2,2,5 Very likely,1 Not at all likely,3,1 Not at all likely,3
2012031811795,2011-12-30,0.798,Division B,Postpaid,55-64,Male,45 001- 55 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,Other,Don't know,1 Not at all likely,1 Not at all likely,4,2,2,2,4,4,1 Not at all likely,4
2012032011999,2011-12-30,0.545,IT,Postpaid,45-54,Female,25 000-35 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,5 Very likely,5 Very likely,1 Not at all likely,2,1 Not at all likely,2,1 Not at all likely,5 Very likely,4,2
2012031411311,2011-12-30,1.484,IT,Postpaid,45-54,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,5 Very likely,2,1 Not at all likely,4,4,2,2,3,1 Not at all likely,1 Not at all likely
2012031811781,2011-12-30,1.134,Department A,Prepaid,65 +,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,,,Other,,Telecom for You,,,,,,Duty Calls,Tel Me More,,,,,,3,2,3,3,3,5 Very likely,4,1 Not at all likely,2,4
2012032011985,2011-12-30,0.825,Company total,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,Don't know,4,5 Very likely,,1 Not at all likely,Don't know,Don't know,5 Very likely,3,3
2012031511347,2011-12-30,0.825,Division B,Prepaid,65 +,Male,55 001- 64 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,WTC,,,,3,2,1 Not at all likely,5 Very likely,1 Not at all likely,2,3,5 Very likely,1 Not at all likely,5 Very likely
2012031711604,2011-12-30,1.134,Division C,Prepaid,65 +,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Tel Me More,,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,5 Very likely,4,3,4,1 Not at all likely,3,1 Not at all likely,5 Very likely,1 Not at all likely,2
2012031811817,2011-12-30,1.134,Company total,Prepaid,25-34,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,4,3,5 Very likely,5 Very likely,5 Very likely,5 Very likely,2,3,2,5 Very likely
2012031310421,2011-12-30,0.825,Department A,Prepaid,65 +,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,1 Not at all likely,2,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,3,4,1 Not at all likely,1 Not at all likely
2012031411273,2011-12-30,1.225,Company total,Prepaid,15-24,Female,25 000-35 000 Euro,Duty Calls,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,,,,,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,2,4,1 Not at all likely,2,1 Not at all likely,3,1 Not at all likely,3,5 Very likely,2
2012031811743,2011-12-30,0.825,IT,Postpaid,55-64,Female,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,Donut Call,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,,,,,4,3,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,3,1 Not at all likely,1 Not at all likely
2012031911947,2011-12-30,0.798,Division B,Prepaid,65 +,Female,Less then 25 000,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,Four,,,,,,,,,Other,,2,5 Very likely,1 Not at all likely,5 Very likely,5 Very likely,3,4,4,2,1 Not at all likely
2012031511341,2012-01-02,0.545,Department A,Prepaid,65 +,Female,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,Don't know,2,2,2,2,1 Not at all likely,2,3,1 Not at all likely,2
2012031511379,2012-01-02,0.545,Division B,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,,,,4,2,4,3,1 Not at all likely,2,2,2,2,2
2012031411292,2012-01-02,0.825,Division C,Prepaid,25-34,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,,,,,Telecom for You,,Tel Me More,,WTC,,,,3,1 Not at all likely,5 Very likely,3,1 Not at all likely,3,3,2,5 Very likely,4
2012031411295,2012-01-02,0.545,IT,Prepaid,35-44,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,Other,,DonkyCom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,,,3,4,2,,2,5 Very likely,4,5 Very likely,4,3
2012031411326,2012-01-02,1.134,Department B,Prepaid,45-54,Female,35 001 - 45 000 Euro,Sweet Talk,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,DonkyCom,WTC,Donut Call,,,1 Not at all likely,5 Very likely,3,3,1 Not at all likely,3,4,3,2,1 Not at all likely
2012031511389,2012-01-02,1.225,Department A,Prepaid,65 +,Female,Less then 25 000,Duty Calls,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,,,,,,Other,Don't know,Telecom for You,,,,,Telecom for You,,,,,,Other,,1 Not at all likely,5 Very likely,2,4,4,4,2,1 Not at all likely,3,3
2012031411320,2012-01-02,1.134,Sales,Postpaid,25-34,Female,Less then 25 000,Sweet Talk,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,1 Not at all likely,5 Very likely,5 Very likely,2,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,1 Not at all likely,3
2012031311246,2012-01-02,0.825,Department B,Prepaid,65 +,Female,45 001- 55 000 Euro,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,,,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,3,5 Very likely,4,1 Not at all likely,1 Not at all likely,4,4,5 Very likely,2,4
2012031511370,2012-01-02,0.825,Division A,Prepaid,45-54,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,4,4,4,2
2012031511395,2012-01-02,1.940,Division B,Prepaid,15-24,Male,Less then 25 000,Swedish Telecom,Dapresy Telecom,,,,,Duty Calls,,DonkyCom,WTC,Donut Call,Other,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,2,2,2,3,4,1 Not at all likely,3,3,2,3
2012031411317,2012-01-02,0.545,Department A,Prepaid,35-44,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Tel Me More,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,5 Very likely,2,3,4,1 Not at all likely,5 Very likely,3,1 Not at all likely,1 Not at all likely,3
2012031511358,2012-01-02,0.798,Department B,Prepaid,35-44,Female,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,1 Not at all likely,5 Very likely,5 Very likely,2,4,5 Very likely,4,2,3,4
2012031411286,2012-01-02,1.134,Department B,Postpaid,65 +,Female,35 001 - 45 000 Euro,Four,,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,,,,,4,2,5 Very likely,5 Very likely,1 Not at all likely,2,3,4,4,3
2012031311217,2012-01-03,1.134,Company total,Postpaid,25-34,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Telecom for You,,,,,Telecom for You,,Tel Me More,,WTC,,,,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,3,4,4,4,4,4
2012031511369,2012-01-03,1.484,Company total,Prepaid,25-34,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,3,2,5 Very likely,2,2,Don't know,3,4,3
2012031611373,2012-01-03,0.825,Department A,Prepaid,45-54,Male,Less then 25 000,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Telecom for You,,,,,,,Tel Me More,,WTC,,,,2,2,3,,3,5 Very likely,2,5 Very likely,2,5 Very likely
2012031511396,2012-01-03,0.825,Division C,Prepaid,25-34,Male,35 001 - 45 000 Euro,Other,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,,,,,Other,Don't know,DonkyCom,,,,,,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,3,3,1 Not at all likely,3,5 Very likely,4,1 Not at all likely,5 Very likely,3
2012031411265,2012-01-03,0.545,Company total,Postpaid,45-54,Female,55 001- 64 000 Euro,WTC,Dapresy Telecom,,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,,,,,,,,,Other,,3,5 Very likely,5 Very likely,2,2,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,3
2012031411258,2012-01-04,0.798,Division A,Prepaid,45-54,Male,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,,,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,2,2,1 Not at all likely,1 Not at all likely,4,2,2,2,2
2012031411283,2012-01-04,0.800,Division B,Prepaid,45-54,Female,55 001- 64 000 Euro,DonkyCom,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,,,,,2,3,2,5 Very likely,5 Very likely,4,3,2,1 Not at all likely,3
2012031311213,2012-01-04,1.484,Department A,Prepaid,65 +,Male,Less then 25 000,WTC,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,5 Very likely,3,4,5 Very likely,1 Not at all likely,1 Not at all likely,3,3,1 Not at all likely,3
2012031411301,2012-01-04,1.225,Department A,Postpaid,15-24,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,3,4,4,4,5 Very likely,5 Very likely,1 Not at all likely,2,4
2012031511359,2012-01-04,0.545,IT,Prepaid,65 +,Male,45 001- 55 000 Euro,Duty Calls,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,3,1 Not at all likely,4,3,3,3,4,2,4,5 Very likely
